PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
2307_02,0,1,0,11.0,0,0.0,0.0,0.0,0.0,0.0,4,1
2307_03,0,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,4,1
2307_04,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,1
2307_05,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,4,1
2322_01,0,1,0,24.0,0,51.0,1.0,199.0,536.0,0.0,4,1
2323_01,0,1,0,32.0,0,12.0,0.0,0.0,1123.0,19.0,1,1
2324_01,0,1,0,43.0,0,340.0,10.0,22.0,0.0,272.0,1,1
2326_01,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2328_01,0,1,0,49.0,0,9.0,146.0,207.0,688.0,2.0,1,0
2330_01,0,1,2,21.0,0,17.0,0.0,0.0,595.0,0.0,1,0
2331_01,1,0,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2334_01,0,1,0,25.0,0,877.0,0.0,0.0,37.0,0.0,3,1
2335_01,0,0,2,27.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2337_01,0,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2342_01,0,1,0,67.0,0,0.0,1.0,3.0,788.0,15.0,3,1
2343_01,1,0,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2343_02,1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2344_01,0,1,1,52.0,0,0.0,142.0,0.0,378.0,3209.0,0,0
2344_02,1,0,1,14.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,0
2346_01,0,1,0,17.0,0,817.0,0.0,0.0,0.0,0.0,1,0
2350_01,2,1,0,19.0,0,99.0,0.0,1522.0,276.0,0.0,4,0
2350_02,2,1,0,36.0,0,853.0,382.0,8.0,14.0,30.0,1,0
2350_03,2,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2351_01,2,1,0,25.0,0,1872.0,189.0,438.0,4.0,269.0,5,0
2351_02,2,1,0,39.0,0,995.0,0.0,169.0,27.0,0.0,1,0
2352_01,2,1,1,32.0,0,103.0,0.0,856.0,0.0,666.0,1,1
2354_01,2,1,0,75.0,0,940.0,0.0,0.0,1188.0,60.0,1,1
2355_01,1,0,0,37.0,0,0.0,0.0,0.0,303.05244252873564,0.0,5,1
2355_02,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,1
2355_03,1,1,0,33.0,0,651.0,275.0,0.0,0.0,1128.0,5,1
2355_04,1,1,1,25.0,0,0.0,5619.0,0.0,0.0,11.0,5,1
2358_01,0,1,0,24.0,0,1105.0,357.0,13.0,0.0,303.0,3,0
2359_01,0,1,0,22.0,0,1448.0,0.0,0.0,0.0,1.0,1,0
2362_01,0,1,0,22.0,0,219.26626936829558,170.0,0.0,0.0,1.0,4,0
2370_01,0,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2370_02,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2370_03,0,1,0,61.0,0,17.0,21.0,177.29552524527398,0.0,111.0,3,0
2370_04,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2371_01,0,1,0,15.0,0,1.0,0.0,859.0,0.0,0.0,1,0
2372_01,2,1,0,42.0,0,884.0,336.0,0.0,8.0,0.0,1,0
2378_01,2,1,0,27.0,0,343.0,0.0,706.0,0.0,0.0,4,1
2378_02,2,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2380_01,1,1,0,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,2,1
2380_02,1,0,1,38.0,0,0.0,0.0,0.0,303.05244252873564,0.0,2,1
2381_01,0,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2383_01,0,1,2,23.0,0,169.0,5.0,0.0,371.0,1235.0,3,1
2383_02,0,1,0,34.0,0,874.0,0.0,0.0,30.0,4.0,3,1
2386_01,2,0,0,28.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0
2388_01,0,1,0,23.0,0,101.0,0.0,770.0,917.0,0.0,3,0
2388_02,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2393_01,0,1,0,60.0,0,858.0,0.0,4.0,2.0,0.0,1,1
2394_01,0,0,2,78.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2394_02,0,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2394_03,0,1,1,17.0,0,0.0,13.0,395.0,161.0,307.0,1,1
2400_01,0,1,1,41.0,0,574.0,173.0,0.0,2.0,0.0,1,0
2405_01,0,1,2,40.0,0,2.0,10.0,0.0,14.0,657.0,1,1
2407_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,1
2408_01,0,1,0,23.0,0,62.0,0.0,0.0,0.0,643.0,3,1
2415_01,0,1,0,41.0,0,98.0,2634.0,0.0,3.0,0.0,1,0
2418_01,0,1,0,60.0,0,0.0,0.0,2.0,24.0,1593.0,4,0
2420_01,0,1,0,46.0,0,611.0,0.0,296.0,0.0,0.0,3,1
2422_01,1,1,1,19.0,0,0.0,799.0,0.0,38.0,15125.0,0,1
2422_02,1,0,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2425_01,0,0,0,0.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,0
2425_02,0,1,2,28.0,0,0.0,439.4842963318149,1059.0,8.0,83.0,3,0
2425_03,0,1,0,30.0,0,0.0,1307.0,848.0,246.0,0.0,1,0
2425_04,0,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2425_05,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2425_06,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2428_01,0,1,2,22.0,0,470.0,439.4842963318149,67.0,16.0,0.0,1,0
2430_01,0,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2430_02,0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2430_03,0,1,0,19.0,0,785.0,0.0,0.0,0.0,0.0,3,1
2434_01,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2434_02,0,1,0,24.0,0,17.0,458.0,0.0,0.0,227.0,1,0
2437_01,0,1,0,17.0,0,12.0,0.0,0.0,260.0,2358.0,1,0
2440_01,0,1,0,31.0,0,25.0,1.0,740.0,0.0,0.0,3,0
2447_01,0,1,0,42.0,0,549.0,439.4842963318149,2.0,252.0,0.0,1,1
2448_01,1,0,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2448_02,1,0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2450_01,0,1,0,21.0,0,0.0,0.0,19.0,52.0,2006.0,1,0
2459_01,0,0,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2464_01,2,1,0,34.0,0,2138.0,138.0,31.0,303.05244252873564,40.0,4,0
2465_01,2,1,1,35.0,0,667.0,0.0,387.0,0.0,0.0,5,1
2468_01,1,0,1,43.0,0,0.0,0.0,0.0,0.0,0.0,4,1
2469_01,2,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2469_02,2,1,0,19.0,0,278.0,0.0,311.0,560.0,0.0,1,1
2473_01,0,1,0,25.0,0,0.0,0.0,3.0,867.0,0.0,1,1
2481_01,0,0,1,22.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2481_02,0,1,0,23.0,0,460.0,182.0,40.0,40.0,65.0,3,0
2482_01,1,1,1,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,5,1
2482_02,1,1,1,40.0,0,33.0,3030.0,0.0,3588.0,377.0,5,1
2484_01,2,0,0,71.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,1
2484_02,2,1,0,18.0,0,572.0,0.0,21.0,441.0,5.0,1,1
2485_01,2,1,0,34.0,1,617.0,0.0,478.0,0.0,203.0,4,1
2487_01,2,1,0,4.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0
2487_02,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2487_03,2,1,0,22.0,0,1938.0,475.0,165.0,0.0,0.0,5,0
2490_01,0,1,0,38.0,0,41.0,0.0,19.0,57.0,685.0,1,1
2493_01,1,1,1,33.0,0,1.0,439.4842963318149,0.0,0.0,6031.0,6,1
2493_02,1,1,2,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,6,1
2494_01,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2494_02,1,1,1,34.0,0,65.0,1612.0,0.0,5831.0,631.0,0,1
2495_01,0,1,1,66.0,0,595.0,0.0,0.0,33.0,0.0,3,1
2501_01,1,0,0,47.0,0,0.0,439.4842963318149,177.29552524527398,0.0,0.0,6,1
2504_01,0,1,0,35.0,0,127.0,629.0,59.0,86.0,0.0,1,1
2507_01,0,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2511_01,0,1,0,36.0,0,59.0,59.0,850.0,0.0,2.0,1,0
2514_01,0,1,0,36.0,0,3.0,755.0,0.0,33.0,0.0,3,0
2517_01,2,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2525_01,0,1,0,15.0,0,756.0,3.0,43.0,30.0,45.0,1,1
2529_01,1,1,0,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,6,0
2533_01,0,1,1,48.0,0,283.0,0.0,3.0,0.0,106.0,3,0
2536_01,2,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2538_01,1,0,1,21.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,0
2538_02,1,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2539_01,0,1,0,13.0,0,0.0,956.0,22.0,41.0,0.0,3,0
2543_01,0,1,0,32.0,0,0.0,1010.0,0.0,0.0,0.0,1,0
2554_01,0,1,2,22.0,0,0.0,1185.0,3.0,0.0,310.71003097450557,1,1
2556_01,2,0,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2563_01,0,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2566_01,0,1,0,33.0,0,878.0,10.0,0.0,0.0,0.0,3,1
2567_01,2,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,4,1
2567_02,2,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2568_01,0,1,0,20.0,0,0.0,636.0,0.0,4.0,0.0,1,1
2569_01,0,1,0,42.0,0,0.0,592.0,112.0,0.0,0.0,1,0
2570_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2575_01,2,1,1,27.0,0,824.0,0.0,5649.0,133.0,0.0,1,0
2576_01,2,0,0,32.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,1
2577_01,0,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2577_02,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2579_01,2,1,0,36.0,0,904.0,49.0,123.0,199.0,72.0,1,0
2583_01,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2585_01,1,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2586_01,0,0,0,42.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,0
2587_01,2,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2587_02,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2600_01,2,1,0,15.0,0,81.0,0.0,2267.0,0.0,0.0,4,0
2603_01,0,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2603_02,0,1,1,15.0,0,0.0,156.0,699.0,45.0,0.0,1,1
2604_01,0,0,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2608_01,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2610_01,0,1,0,24.0,0,2469.0,0.0,0.0,0.0,56.0,1,1
2611_01,0,1,0,25.0,0,5.0,524.0,267.0,0.0,982.0,3,1
2612_01,0,1,0,22.0,0,644.0,2.0,0.0,83.0,0.0,1,0
2613_01,0,1,0,57.0,0,4.0,0.0,702.0,37.0,0.0,1,0
2614_01,2,1,0,25.0,0,938.0,0.0,206.0,0.0,289.0,1,1
2615_01,0,1,0,21.0,0,0.0,0.0,1352.0,0.0,182.0,1,0
2620_01,0,0,1,41.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2621_01,1,1,1,27.0,0,11567.0,246.0,0.0,5957.0,496.0,6,1
2623_01,0,1,0,18.0,0,419.0,134.0,0.0,311.0,0.0,1,1
2630_01,0,1,0,61.0,0,1.0,0.0,328.0,241.0,873.0,1,1
2630_02,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2630_03,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2632_01,0,1,0,27.0,0,0.0,196.0,7.0,0.0,1325.0,1,0
2637_01,0,1,0,20.0,0,0.0,0.0,0.0,631.0,350.0,3,0
2637_02,0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2637_03,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2639_01,2,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2644_01,0,1,0,22.0,0,2.0,12.0,0.0,630.0,59.0,1,1
2653_01,2,1,0,32.0,1,733.0,11.0,1819.0,34.0,1.0,1,0
2654_01,2,1,0,28.0,0,1.0,439.4842963318149,195.0,62.0,2406.0,5,1
2656_01,1,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,6,1
2665_01,1,1,1,28.0,0,0.0,774.0,2760.0,4171.0,118.0,6,0
2667_01,1,0,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2667_02,1,1,0,54.0,0,0.0,373.0,177.29552524527398,400.0,3217.0,0,1
2667_03,1,1,0,27.0,0,0.0,0.0,0.0,6.0,3223.0,0,1
2667_04,1,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2667_05,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2669_01,2,1,0,39.0,0,1236.0,0.0,849.0,303.05244252873564,0.0,1,0
2673_01,0,1,0,14.0,0,100.0,3821.0,133.0,116.0,8.0,3,0
2674_01,0,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2674_02,0,1,0,22.0,0,0.0,75.0,688.0,42.0,3.0,3,1
2680_01,1,1,0,27.0,0,0.0,263.0,1.0,8580.0,0.0,0,0
2681_01,0,0,2,43.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2686_01,0,1,0,16.0,0,2730.0,397.0,0.0,0.0,56.0,1,1
2689_01,0,1,0,40.0,0,4.0,439.4842963318149,0.0,1759.0,0.0,3,0
2694_01,1,0,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2694_02,1,1,0,25.0,0,0.0,10754.0,3.0,345.0,478.0,6,0
2696_01,1,1,0,29.0,0,0.0,2074.0,0.0,6.0,320.0,6,1
2699_01,0,1,2,60.0,0,0.0,245.0,0.0,985.0,0.0,1,1
2705_01,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2710_01,1,0,1,37.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1
2710_02,1,0,1,35.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1
2711_01,2,1,0,23.0,0,855.0,1296.0,3765.0,0.0,0.0,1,0
2715_01,2,1,0,24.0,0,671.0,0.0,344.0,0.0,6.0,4,0
2715_02,2,1,0,15.0,0,1416.0,0.0,1184.0,3.0,0.0,1,0
2716_01,1,1,0,18.0,0,0.0,439.4842963318149,0.0,1685.0,310.71003097450557,5,0
2716_02,1,0,1,14.0,0,0.0,0.0,0.0,0.0,0.0,5,0
2719_01,2,1,0,39.0,0,2194.0,1034.0,21.0,0.0,0.0,5,1
2719_02,2,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2719_03,2,1,0,43.0,0,1259.0,0.0,0.0,963.0,0.0,1,1
2728_01,2,1,0,45.0,0,16.0,0.0,1103.0,303.05244252873564,0.0,1,1
2731_01,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2733_01,0,1,0,52.0,0,0.0,295.0,0.0,303.05244252873564,233.0,1,0
2735_01,0,1,0,18.0,0,798.0,2.0,0.0,8.0,0.0,3,0
2742_01,0,0,2,38.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2744_01,0,1,1,28.65814620162446,0,0.0,765.0,3.0,14.0,1.0,3,0
2749_01,0,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2757_01,0,1,0,19.0,0,0.0,0.0,0.0,802.0,7.0,3,0
2761_01,0,1,2,45.0,0,3.0,31.0,60.0,515.0,0.0,1,1
2761_02,0,1,0,27.0,0,0.0,0.0,1388.0,0.0,15.0,1,1
2766_01,0,0,1,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2767_01,0,1,0,22.0,0,0.0,130.0,39.0,457.0,0.0,3,1
2771_01,0,1,0,23.0,0,0.0,102.0,0.0,0.0,587.0,1,0
2775_01,1,1,0,32.0,0,0.0,442.0,0.0,1700.0,315.0,6,1
2776_01,0,1,0,15.0,0,0.0,34.0,861.0,0.0,47.0,3,1
2777_01,1,0,0,30.0,1,0.0,0.0,0.0,0.0,0.0,2,1
2779_01,0,1,0,60.0,0,454.0,1.0,91.0,1.0,227.0,1,0
2782_01,0,1,0,50.0,0,0.0,104.0,6.0,1940.0,1.0,1,1
2791_01,0,1,0,45.0,0,545.0,63.0,38.0,3.0,369.0,3,0
2794_01,2,1,0,24.0,0,915.0,0.0,67.0,0.0,67.0,4,0
2794_02,2,1,0,22.0,0,842.0,439.4842963318149,431.0,52.0,0.0,1,0
2794_03,2,1,0,20.0,0,1.0,0.0,2638.0,0.0,0.0,1,0
2794_04,2,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2794_05,2,1,0,40.0,0,203.0,2.0,112.0,0.0,1065.0,1,0
2794_06,2,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2794_07,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2800_01,2,0,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4,1
2803_01,1,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,5,0
2804_01,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2808_01,1,0,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,0
2808_02,1,1,0,44.0,0,0.0,9662.0,0.0,1.0,1260.0,6,0
2815_01,0,1,0,42.0,0,0.0,0.0,85.0,0.0,703.0,4,0
2815_02,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2815_03,0,1,0,19.0,0,6.0,697.0,0.0,0.0,0.0,1,0
2816_01,1,0,0,69.0,0,0.0,0.0,0.0,0.0,0.0,5,0
2827_01,0,0,1,50.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2828_01,0,1,2,15.0,0,144.0,0.0,0.0,6.0,379.0,3,0
2829_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2830_01,0,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2833_01,0,0,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2836_01,1,1,1,62.0,0,0.0,9724.0,0.0,47.0,14.0,6,1
2841_01,0,1,0,19.0,0,0.0,9.0,0.0,1118.0,0.0,1,0
2842_01,0,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2844_01,0,1,1,28.0,0,16.0,0.0,0.0,303.05244252873564,1317.0,1,1
2845_01,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,0
2845_02,1,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,6,0
2848_01,1,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,2,1
2848_02,1,0,0,61.0,0,0.0,0.0,0.0,0.0,0.0,2,1
2848_03,1,0,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,1
2849_01,0,1,0,19.0,0,0.0,0.0,0.0,0.0,1201.0,3,0
2850_01,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2850_02,2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2850_03,2,1,0,26.0,0,1208.0,90.0,1.0,0.0,0.0,4,1
2850_04,2,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2851_01,0,1,1,23.0,0,5.0,0.0,0.0,49.0,668.0,1,0
2855_01,0,0,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5,0
2864_01,2,1,0,18.0,0,2366.0,0.0,238.0,0.0,0.0,1,1
2868_01,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2868_02,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2868_03,0,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2868_04,0,1,0,37.0,0,0.0,0.0,1631.0,0.0,75.0,3,1
2874_01,0,1,0,25.0,0,219.26626936829558,5.0,12.0,978.0,0.0,4,0
2879_01,0,1,0,22.0,0,0.0,439.4842963318149,0.0,0.0,1128.0,1,0
2885_01,2,1,0,20.0,0,91.0,0.0,10.0,1187.0,0.0,1,1
2886_01,2,1,0,32.0,0,2436.0,0.0,18.0,9.0,0.0,1,0
2889_01,0,1,0,34.0,0,0.0,0.0,573.0,214.0,0.0,4,1
2895_01,1,0,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,1
2896_01,0,1,0,23.0,0,11.0,0.0,0.0,0.0,1281.0,1,1
2898_01,1,1,0,22.0,0,0.0,4313.0,0.0,0.0,25.0,0,0
2898_02,1,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2903_01,0,1,2,18.0,0,33.0,1352.0,38.0,0.0,310.71003097450557,3,0
2904_01,1,1,0,36.0,0,86.0,290.0,2271.0,2184.0,91.0,6,0
2904_02,1,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,6,0
2911_01,0,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,1
2914_01,1,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2915_01,2,0,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1
2916_01,2,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0
2917_01,0,1,0,14.0,0,890.0,0.0,75.0,0.0,0.0,1,0
2918_01,1,1,1,22.0,0,0.0,562.0,0.0,0.0,3808.0,0,1
2921_01,0,1,0,31.0,0,0.0,0.0,0.0,234.0,572.0,1,0
2922_01,2,1,0,25.0,0,1.0,72.0,1202.0,33.0,0.0,1,0
2923_01,0,1,0,15.0,0,19.0,3673.0,173.0,0.0,314.0,3,1
2924_01,2,1,0,28.0,0,2521.0,0.0,303.0,8.0,0.0,1,1
2931_01,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2931_02,0,1,0,28.0,0,743.0,27.0,10.0,0.0,17.0,1,0
2932_01,1,0,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2933_01,0,1,0,44.0,0,0.0,72.0,0.0,665.0,0.0,1,0
2937_01,0,1,0,22.0,0,0.0,1.0,177.29552524527398,237.0,620.0,1,0
2939_01,0,1,0,48.0,0,0.0,0.0,889.0,0.0,0.0,3,0
2946_01,0,1,0,25.0,0,1722.0,906.0,0.0,0.0,1.0,1,0
2946_02,0,1,0,24.0,0,646.0,202.0,0.0,3.0,2.0,3,0
2946_03,0,1,0,20.0,0,0.0,822.0,0.0,65.0,0.0,3,0
2946_04,0,1,0,46.0,0,0.0,7.0,327.0,0.0,508.0,3,0
2947_01,0,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2951_01,0,1,2,26.0,0,368.0,0.0,177.29552524527398,406.0,0.0,3,0
2952_01,0,1,1,56.0,0,0.0,88.0,0.0,882.0,207.0,1,0
2955_01,0,1,0,37.0,0,262.0,380.0,0.0,39.0,766.0,1,1
2957_01,0,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2963_01,0,1,0,15.0,0,152.0,630.0,124.0,1.0,0.0,3,1
2967_01,0,1,0,21.0,0,0.0,934.0,0.0,303.05244252873564,0.0,1,0
2973_01,0,1,0,24.0,0,0.0,2.0,70.0,707.0,7.0,4,1
2974_01,0,1,1,30.0,0,0.0,137.0,15.0,0.0,1292.0,1,0
2976_01,1,0,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2976_02,1,0,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2976_03,1,0,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2976_04,1,1,1,27.0,0,0.0,49.0,77.0,2427.0,3590.0,0,1
2977_01,0,1,0,44.0,0,48.0,207.0,10.0,443.0,2.0,1,0
2977_02,0,1,0,17.0,0,75.0,0.0,816.0,0.0,265.0,1,0
2977_03,0,1,2,17.0,0,546.0,0.0,0.0,0.0,203.0,1,0
2978_01,2,1,0,36.0,0,3.0,0.0,345.0,1.0,960.0,1,1
2980_01,0,1,0,18.0,0,0.0,0.0,111.0,451.0,82.0,1,1
2981_01,0,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,3,0
2985_01,0,1,0,21.0,0,0.0,680.0,0.0,0.0,13.0,1,1
2987_01,0,1,1,26.0,0,783.0,40.0,77.0,6.0,0.0,4,0
2989_01,0,1,0,28.65814620162446,0,1.0,395.0,0.0,240.0,12.0,1,1
2991_01,2,1,0,21.0,0,1214.0,0.0,88.0,1296.0,0.0,1,1
2997_01,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2997_02,1,1,0,27.0,0,0.0,4.0,549.0,2928.0,354.0,0,0
2997_03,1,1,1,25.0,0,0.0,2037.0,2.0,0.0,2166.0,0,0
2997_04,1,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2999_01,2,1,0,35.0,0,1228.0,0.0,1923.0,19.0,2.0,5,0
3002_01,0,1,2,21.0,0,0.0,0.0,0.0,95.0,642.0,1,0
3007_01,0,1,0,23.0,0,1.0,0.0,0.0,445.0,0.0,3,0
3008_01,1,0,1,17.0,0,0.0,0.0,177.29552524527398,303.05244252873564,0.0,5,0
3008_02,0,1,0,21.0,0,0.0,844.0,36.0,2051.0,3178.0,5,0
3008_03,1,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,5,0
3008_04,1,1,0,39.0,0,0.0,2061.0,18.0,443.0,157.0,5,0
3008_05,1,0,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,0
3008_06,1,0,1,40.0,0,0.0,0.0,0.0,0.0,0.0,5,0
3011_01,0,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3016_01,0,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3016_02,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3016_03,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3016_04,0,1,0,20.0,0,768.0,439.4842963318149,0.0,0.0,3.0,4,0
3017_01,0,1,0,17.0,0,0.0,4738.0,188.0,0.0,310.71003097450557,3,0
3028_01,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3031_01,2,0,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3035_01,2,1,0,49.0,0,0.0,0.0,0.0,0.0,0.0,4,0
3037_01,1,0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,0
3037_02,1,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,6,0
